"","x","y","z"
"6422",0.800000000000001,1.3,27.1849119661496
"6423",0.9,1.3,3.86644211042883
"6424",1,1.3,0.280884004207977
"6425",1.1,1.3,22.7520011390737
"6426",1.2,1.3,27.1642935349628
"6427",1.3,1.3,34.3271154026726
"6428",1.4,1.3,31.3750357352512
"6429",1.5,1.3,60.1805027850807
"6430",1.6,1.3,59.3211137867135
"6431",1.7,1.3,81.0447157645131
"6432",1.8,1.3,110.343636341033
"6433",1.9,1.3,151.157206129346
"6434",2,1.3,212.441517396254
"6435",2.1,1.3,266.371662507376
"6436",2.2,1.3,345.556261111329
"6437",2.3,1.3,470.620488891393
"6438",2.4,1.3,593.710488610341
"6439",2.5,1.3,761.907243791768
"6440",2.6,1.3,975.368538113808
"6441",2.7,1.3,1223.70703229588
"6442",2.8,1.3,1558.8577092018
"6443",2.9,1.3,1922.94468660936
"6444",3,1.3,2409.46697285265
"6445",3.1,1.3,2969.81646129623
"6446",3.2,1.3,3652.04166829847
"6447",3.3,1.3,4487.47961143582
"6448",3.4,1.3,5442.65176610075
"6449",3.5,1.3,6565.83202987642
"6450",3.6,1.3,7896.18310155913
"6451",3.7,1.3,9449.72436945488
"6452",3.8,1.3,11280.8779139758
"6453",3.9,1.3,13368.1996449181
"6454",4,1.3,15806.8572682469
"6455",4.1,1.3,18627.9903876959
"6456",4.2,1.3,21853.090381231
"6457",4.3,1.3,25520.7399273857
"6458",4.4,1.3,29719.0513068242
"6459",4.5,1.3,34534.233321905
"6460",4.6,1.3,39968.3333412054
"6461",4.7,1.3,46127.960555859
"6462",4.8,1.3,18.2190233639151
"6463",4.9,1.3,15.6559860270725
"6464",5,1.3,29.5084025656588
"6465",-5,1.4,28.768323262709
"6466",-4.9,1.4,19.3708055533727
"6467",-4.8,1.4,-8.79536440777313
"6468",-4.7,1.4,-2.66985710938086
"6469",-4.6,1.4,6.11629414168196
"6470",-4.5,1.4,19.3830876565673
"6471",-4.4,1.4,1.00335589899733
"6472",-4.3,1.4,29.1595124192328
"6473",-4.2,1.4,2.56503609301711
"6474",-4.1,1.4,25.1238416893029
"6475",-4,1.4,7.12662465829461
"6476",-3.9,1.4,14.5640298892202
"6477",-3.8,1.4,9.85621008113466
"6478",-3.7,1.4,5.06438913012503
"6479",-3.6,1.4,32.3968298854432
"6480",-3.5,1.4,6.9921991663193
"6481",-3.4,1.4,13.0953635244235
"6482",-3.3,1.4,-4.7824474273006
"6483",-3.2,1.4,-0.757731975682383
"6484",-3.1,1.4,18.330172801175
"6485",-3,1.4,10.0898382248838
"6486",-2.9,1.4,15.9347169734184
"6487",-2.8,1.4,17.6532353907261
"6488",-2.7,1.4,17.2706710077942
"6489",-2.6,1.4,16.2468847568815
"6490",-2.5,1.4,32.7657373712614
"6491",-2.4,1.4,-2.19090910592228
"6492",-2.3,1.4,15.3544714018153
"6493",-2.2,1.4,15.8627037379413
"6494",-2.1,1.4,29.2834534465386
"6495",-2,1.4,14.9633563121374
"6496",-1.9,1.4,27.9832206031308
"6497",-1.8,1.4,26.1539779418474
"6498",-1.7,1.4,13.9403632374
"6499",-1.6,1.4,21.8886532813371
"6500",-1.5,1.4,13.4352661534587
"6501",-1.4,1.4,26.087567796876
"6502",-1.3,1.4,19.6391074556583
"6503",-1.2,1.4,26.9226246087887
"6504",-1.1,1.4,17.0758597191418
"6505",-1,1.4,11.612266552869
"6506",-0.899999999999999,1.4,21.7884407786246
"6507",-0.8,1.4,18.0653590136437
"6508",-0.7,1.4,11.6884841677018
"6509",-0.6,1.4,14.1627269510206
"6510",-0.5,1.4,22.9288357481877
"6511",-0.399999999999999,1.4,11.3915091963144
"6512",-0.3,1.4,15.91504686046
"6513",-0.199999999999999,1.4,20.0081925589879
"6514",-0.0999999999999996,1.4,37.5278025834194
"6515",0,1.4,9.79427422282568
"6516",0.100000000000001,1.4,0.0789969651764366
"6517",0.2,1.4,41.8248794165473
"6518",0.300000000000001,1.4,25.6525901457764
"6519",0.4,1.4,31.3015731256152
"6520",0.5,1.4,-4.69119504585865
"6521",0.600000000000001,1.4,-0.63042983834633
"6522",0.7,1.4,9.76692503540825
"6523",0.800000000000001,1.4,24.6074730848903
"6524",0.9,1.4,23.9543679709366
"6525",1,1.4,13.9812697431305
"6526",1.1,1.4,33.7153814306862
"6527",1.2,1.4,23.2825634723768
"6528",1.3,1.4,20.0541642149017
"6529",1.4,1.4,39.7886966062911
"6530",1.5,1.4,60.3387154672103
"6531",1.6,1.4,76.7130032570169
"6532",1.7,1.4,77.2667148945997
"6533",1.8,1.4,115.564123769984
"6534",1.9,1.4,147.736659608718
"6535",2,1.4,187.873991214888
"6536",2.1,1.4,242.658298798276
"6537",2.2,1.4,336.287711905963
"6538",2.3,1.4,431.448728595914
"6539",2.4,1.4,574.56293366453
"6540",2.5,1.4,748.737228532762
"6541",2.6,1.4,973.665936749828
"6542",2.7,1.4,1227.79024433704
"6543",2.8,1.4,1532.53463713956
"6544",2.9,1.4,1937.91443574682
"6545",3,1.4,2413.70817332468
"6546",3.1,1.4,2997.07188083405
"6547",3.2,1.4,3653.26497660829
"6548",3.3,1.4,4477.86476515689
"6549",3.4,1.4,5437.45901340999
"6550",3.5,1.4,6579.07439369401
"6551",3.6,1.4,7900.23894133755
"6552",3.7,1.4,9445.24210611481
"6553",3.8,1.4,11260.7782344739
"6554",3.9,1.4,13379.8134672942
"6555",4,1.4,15803.9304959975
"6556",4.1,1.4,18620.2103157611
"6557",4.2,1.4,21841.9574526768
"6558",4.3,1.4,25526.9011550369
"6559",4.4,1.4,29733.3460802224
"6560",4.5,1.4,34531.8822232022
"6561",4.6,1.4,39967.3722976807
"6562",4.7,1.4,46122.4041030171
"6563",4.8,1.4,21.7657234979784
"6564",4.9,1.4,24.5299777141622
"6565",5,1.4,14.9131349220754
"6566",-5,1.5,22.4679017118212
"6567",-4.9,1.5,22.7531480394019
"6568",-4.8,1.5,17.7225244588103
"6569",-4.7,1.5,19.5181792609049
"6570",-4.6,1.5,2.07330383708837
"6571",-4.5,1.5,-8.47088050956893
"6572",-4.4,1.5,29.8901338009501
"6573",-4.3,1.5,23.0732878942231
"6574",-4.2,1.5,8.83868059811681
"6575",-4.1,1.5,9.66235693463622
"6576",-4,1.5,28.2637089561963
"6577",-3.9,1.5,26.1161291855067
"6578",-3.8,1.5,35.1508282004412
"6579",-3.7,1.5,27.7244980770783
"6580",-3.6,1.5,31.5127435826115
"6581",-3.5,1.5,22.4394495288572
"6582",-3.4,1.5,23.0073391911319
"6583",-3.3,1.5,24.0177315789823
"6584",-3.2,1.5,33.5444600124135
"6585",-3.1,1.5,9.46655531019761
"6586",-3,1.5,17.2834467791235
"6587",-2.9,1.5,36.9724780977319
"6588",-2.8,1.5,-4.99759600676336
"6589",-2.7,1.5,30.5325235719149
"6590",-2.6,1.5,23.9155435909676
"6591",-2.5,1.5,14.2482267366549
"6592",-2.4,1.5,-0.216278258870791
"6593",-2.3,1.5,7.42514373649306
"6594",-2.2,1.5,12.8141415909913
"6595",-2.1,1.5,28.5766393266099
"6596",-2,1.5,27.5126921374129
"6597",-1.9,1.5,8.43644055893758
"6598",-1.8,1.5,36.2644638277279
"6599",-1.7,1.5,31.9196192899596
"6600",-1.6,1.5,10.3872499569742
"6601",-1.5,1.5,0.182255541093014
"6602",-1.4,1.5,-4.0697647454119
"6603",-1.3,1.5,-5.43130409816781
"6604",-1.2,1.5,10.7714020679371
"6605",-1.1,1.5,19.5287524657529
"6606",-1,1.5,22.949666290277
"6607",-0.899999999999999,1.5,-1.79835468614058
"6608",-0.8,1.5,18.285510197348
"6609",-0.7,1.5,12.9546659346529
"6610",-0.6,1.5,20.260779016804
"6611",-0.5,1.5,17.6902698319812
"6612",-0.399999999999999,1.5,8.67482945400669
"6613",-0.3,1.5,7.41371079425285
"6614",-0.199999999999999,1.5,28.4947342257171
"6615",-0.0999999999999996,1.5,17.3229514767425
"6616",0,1.5,19.379964266263
"6617",0.100000000000001,1.5,30.2610609340245
"6618",0.2,1.5,18.0643035711899
"6619",0.300000000000001,1.5,9.4143222348998
"6620",0.4,1.5,0.131392439062274
"6621",0.5,1.5,26.3221787557579
"6622",0.600000000000001,1.5,16.5003620632628
"6623",0.7,1.5,24.0036546603797
"6624",0.800000000000001,1.5,17.1579086233405
"6625",0.9,1.5,16.698796417146
"6626",1,1.5,9.92366318137035
"6627",1.1,1.5,22.0199042941127
"6628",1.2,1.5,32.0312331945526
"6629",1.3,1.5,22.1170436108347
"6630",1.4,1.5,51.8099035457486
"6631",1.5,1.5,44.6843948912851
"6632",1.6,1.5,58.4730056278329
"6633",1.7,1.5,81.2834634138135
"6634",1.8,1.5,124.372481044379
"6635",1.9,1.5,144.440445643661
"6636",2,1.5,182.196364666713
"6637",2.1,1.5,260.131786156186
"6638",2.2,1.5,354.242860460824
"6639",2.3,1.5,424.069814789219
"6640",2.4,1.5,583.902637642728
"6641",2.5,1.5,741.626222091193
"6642",2.6,1.5,978.184118674046
"6643",2.7,1.5,1222.62471566334
"6644",2.8,1.5,1549.92103350396
"6645",2.9,1.5,1924.27501580585
"6646",3,1.5,2389.76958505293
"6647",3.1,1.5,2976.04133101069
"6648",3.2,1.5,3666.34944980523
"6649",3.3,1.5,4459.62877518864
"6650",3.4,1.5,5432.06648468617
"6651",3.5,1.5,6576.15571451677
"6652",3.6,1.5,7928.6487755128
"6653",3.7,1.5,9465.02004669562
"6654",3.8,1.5,11267.6932751536
"6655",3.9,1.5,13390.3591318076
"6656",4,1.5,15838.8719421994
"6657",4.1,1.5,18614.5141927303
"6658",4.2,1.5,21840.7382357292
"6659",4.3,1.5,25525.8426455656
"6660",4.4,1.5,29724.7105463675
"6661",4.5,1.5,34518.345640729
"6662",4.6,1.5,39949.4650927449
"6663",4.7,1.5,46117.6634805268
"6664",4.8,1.5,12.7978669384041
"6665",4.9,1.5,18.5705894570308
"6666",5,1.5,-2.54490881923361
"6667",-5,1.6,-1.57864215344118
"6668",-4.9,1.6,0.387707309981435
"6669",-4.8,1.6,14.8956386795565
"6670",-4.7,1.6,13.0629253395888
"6671",-4.6,1.6,26.2964331764218
"6672",-4.5,1.6,19.1134277820212
"6673",-4.4,1.6,9.36035060222648
"6674",-4.3,1.6,29.4310509134969
"6675",-4.2,1.6,20.715941341465
"6676",-4.1,1.6,16.8808970313811
"6677",-4,1.6,24.176537955352
"6678",-3.9,1.6,1.03351863883583
"6679",-3.8,1.6,32.9427290216804
"6680",-3.7,1.6,29.5601744808763
"6681",-3.6,1.6,8.01429547843236
"6682",-3.5,1.6,13.9653042063064
"6683",-3.4,1.6,15.2458364174429
"6684",-3.3,1.6,9.59698872365579
"6685",-3.2,1.6,8.30689578441376
"6686",-3.1,1.6,33.0582755948394
"6687",-3,1.6,25.4663541510919
"6688",-2.9,1.6,22.1298523295122
"6689",-2.8,1.6,24.8084552688914
"6690",-2.7,1.6,13.051944424947
"6691",-2.6,1.6,23.5019306084291
"6692",-2.5,1.6,19.3253008213304
"6693",-2.4,1.6,20.4217022164242
"6694",-2.3,1.6,-2.28770596960806
"6695",-2.2,1.6,13.8152624251784
"6696",-2.1,1.6,16.8845894896053
"6697",-2,1.6,24.2514725963316
"6698",-1.9,1.6,29.7299396633901
"6699",-1.8,1.6,11.6914952505021
"6700",-1.7,1.6,1.61630163092659
"6701",-1.6,1.6,10.1004757169833
"6702",-1.5,1.6,16.4213804785846
"6703",-1.4,1.6,29.1473944892644
"6704",-1.3,1.6,25.5769499668216
"6705",-1.2,1.6,22.1577260900228
"6706",-1.1,1.6,10.6146209003061
"6707",-1,1.6,14.3742911658235
"6708",-0.899999999999999,1.6,27.5066569055387
"6709",-0.8,1.6,29.7854753031082
"6710",-0.7,1.6,28.5880479678248
"6711",-0.6,1.6,1.67518520882136
"6712",-0.5,1.6,-4.86559026853729
"6713",-0.399999999999999,1.6,24.8766178157795
"6714",-0.3,1.6,13.3391086498488
"6715",-0.199999999999999,1.6,9.12906943937437
"6716",-0.0999999999999996,1.6,31.1802283708168
"6717",0,1.6,23.1224313498607
"6718",0.100000000000001,1.6,25.3374980679439
"6719",0.2,1.6,19.5730199923764
"6720",0.300000000000001,1.6,37.8524514619938
"6721",0.4,1.6,19.4580213067248
"6722",0.5,1.6,22.0061298511474
"6723",0.600000000000001,1.6,20.6155078096507
"6724",0.7,1.6,15.2648815893699
"6725",0.800000000000001,1.6,23.1095992459641
"6726",0.9,1.6,17.4176600204476
"6727",1,1.6,15.5400650042033
"6728",1.1,1.6,23.5561949716208
"6729",1.2,1.6,32.7285931645112
"6730",1.3,1.6,26.8420205586996
"6731",1.4,1.6,28.7799740165882
"6732",1.5,1.6,47.6479227322904
"6733",1.6,1.6,61.5260206149777
"6734",1.7,1.6,64.4882944250198
"6735",1.8,1.6,111.248950158587
"6736",1.9,1.6,156.493035624062
"6737",2,1.6,198.16441097928
"6738",2.1,1.6,248.095767764385
"6739",2.2,1.6,333.317569767471
"6740",2.3,1.6,450.991359365938
"6741",2.4,1.6,593.036589975433
"6742",2.5,1.6,737.976762046402
"6743",2.6,1.6,965.827726211584
"6744",2.7,1.6,1236.23995779134
"6745",2.8,1.6,1539.04770716407
"6746",2.9,1.6,1937.07228110485
"6747",3,1.6,2415.8960101758
"6748",3.1,1.6,2973.63157174979
"6749",3.2,1.6,3682.17582395767
"6750",3.3,1.6,4479.9175948573
"6751",3.4,1.6,5416.60545504638
"6752",3.5,1.6,6564.41056692882
"6753",3.6,1.6,7898.8629253602
"6754",3.7,1.6,9463.07490709914
"6755",3.8,1.6,11269.1400742756
"6756",3.9,1.6,13369.2450152408
"6757",4,1.6,15807.5020666603
"6758",4.1,1.6,18590.4446477417
"6759",4.2,1.6,21836.0957641881
"6760",4.3,1.6,25521.2308041075
"6761",4.4,1.6,29704.0129357861
"6762",4.5,1.6,34523.0803388051
"6763",4.6,1.6,39965.4060803296
"6764",4.7,1.6,46135.1088056037
"6765",4.8,1.6,11.7642935510575
"6766",4.9,1.6,24.1399616709205
"6767",5,1.6,29.2319372607352
"6768",-5,1.7,31.6575987914615
"6769",-4.9,1.7,20.5189676904323
"6770",-4.8,1.7,19.9386930360647
"6771",-4.7,1.7,35.6280844924155
"6772",-4.6,1.7,9.04119946015224
"6773",-4.5,1.7,11.6983672398786
"6774",-4.4,1.7,2.98888382817447
"6775",-4.3,1.7,26.3125865516018
"6776",-4.2,1.7,6.03388499117249
"6777",-4.1,1.7,21.2897603541037
"6778",-4,1.7,9.58304318913451
"6779",-3.9,1.7,1.67369429142304
"6780",-3.8,1.7,2.42085535467453
"6781",-3.7,1.7,36.1443336136345
"6782",-3.6,1.7,1.29168842016083
"6783",-3.5,1.7,29.221970555514
"6784",-3.4,1.7,3.74119944006428
"6785",-3.3,1.7,12.6407560672444
"6786",-3.2,1.7,0.842930331209413
"6787",-3.1,1.7,20.990483455447
"6788",-3,1.7,19.0823279930501
"6789",-2.9,1.7,1.39874293614472
"6790",-2.8,1.7,15.8055077803491
"6791",-2.7,1.7,10.4771489126826
"6792",-2.6,1.7,35.6296215981881
"6793",-2.5,1.7,32.5582981288369
"6794",-2.4,1.7,25.4129100187309
"6795",-2.3,1.7,17.9407485911973
"6796",-2.2,1.7,13.2491788040546
"6797",-2.1,1.7,-3.13323617193133
"6798",-2,1.7,9.85297288734522
"6799",-1.9,1.7,4.50497878542845
"6800",-1.8,1.7,-1.65983010703273
"6801",-1.7,1.7,12.9029728213209
"6802",-1.6,1.7,18.2075706699767
"6803",-1.5,1.7,21.1505336646942
"6804",-1.4,1.7,-4.10163271206189
"6805",-1.3,1.7,0.511201034833528
"6806",-1.2,1.7,14.5887273787869
"6807",-1.1,1.7,39.0024774205529
"6808",-1,1.7,14.6773858628336
"6809",-0.899999999999999,1.7,3.69260720595329
"6810",-0.8,1.7,17.0904198326638
"6811",-0.7,1.7,2.48994030178621
"6812",-0.6,1.7,4.17703324067312
"6813",-0.5,1.7,22.7168880462224
"6814",-0.399999999999999,1.7,26.5126144845981
"6815",-0.3,1.7,2.81864407267625
"6816",-0.199999999999999,1.7,16.1944287266888
"6817",-0.0999999999999996,1.7,14.1005049238916
"6818",0,1.7,9.71275487224331
"6819",0.100000000000001,1.7,25.7713127919331
"6820",0.2,1.7,26.0384895010823
"6821",0.300000000000001,1.7,15.3212454364706
"6822",0.4,1.7,17.3400115417647
"6823",0.5,1.7,30.8720033906686
"6824",0.600000000000001,1.7,25.6232138469416
"6825",0.7,1.7,21.4139975073587
"6826",0.800000000000001,1.7,7.25984265293118
"6827",0.9,1.7,11.9237207419593
"6828",1,1.7,29.5230237955472
"6829",1.1,1.7,24.0020275912492
"6830",1.2,1.7,10.5088088738877
"6831",1.3,1.7,20.5043343996535
"6832",1.4,1.7,23.8749475072676
"6833",1.5,1.7,42.3783091468725
"6834",1.6,1.7,39.5064790834331
"6835",1.7,1.7,86.6284145876777
"6836",1.8,1.7,101.029921418446
"6837",1.9,1.7,145.82071490504
"6838",2,1.7,199.700075842957
"6839",2.1,1.7,263.191842586208
"6840",2.2,1.7,345.505116718946
"6841",2.3,1.7,460.768481761772
"6842",2.4,1.7,603.91019190236
"6843",2.5,1.7,742.595004611466
"6844",2.6,1.7,953.199556696548
"6845",2.7,1.7,1207.98859261802
"6846",2.8,1.7,1559.2164352703
"6847",2.9,1.7,1941.58367780646
"6848",3,1.7,2396.96253750058
"6849",3.1,1.7,2983.00995865675
"6850",3.2,1.7,3645.26889879333
"6851",3.3,1.7,4468.56925591893
"6852",3.4,1.7,5420.52894084048
"6853",3.5,1.7,6570.67632064082
"6854",3.6,1.7,7893.87859348227
"6855",3.7,1.7,9460.90068536253
"6856",3.8,1.7,11277.882542306
"6857",3.9,1.7,13373.4288814295
"6858",4,1.7,15821.2582637374
"6859",4.1,1.7,18602.8018151838
"6860",4.2,1.7,21809.7606000589
"6861",4.3,1.7,25539.7075761973
"6862",4.4,1.7,29732.2591218366
"6863",4.5,1.7,34528.8043985088
"6864",4.6,1.7,39964.8402283353
"6865",4.7,1.7,46113.7760481698
"6866",4.8,1.7,20.7862809115939
"6867",4.9,1.7,26.1563830774883
"6868",5,1.7,11.2707018341972
"6869",-5,1.8,17.2203264791418
"6870",-4.9,1.8,32.7903986840131
"6871",-4.8,1.8,14.9273014052204
"6872",-4.7,1.8,21.5293862414726
"6873",-4.6,1.8,22.5308808243224
"6874",-4.5,1.8,7.92821326703589
"6875",-4.4,1.8,11.9815600667816
"6876",-4.3,1.8,18.4177386054729
"6877",-4.2,1.8,4.45890160334831
"6878",-4.1,1.8,7.53693122576476
"6879",-4,1.8,29.2399784427393
"6880",-3.9,1.8,16.8699516967445
"6881",-3.8,1.8,10.3094481860761
"6882",-3.7,1.8,-0.221090757896441
"6883",-3.6,1.8,10.181889478843
"6884",-3.5,1.8,22.6111014383162
"6885",-3.4,1.8,15.3783217237378
"6886",-3.3,1.8,-0.694649648019478
"6887",-3.2,1.8,1.01241616024596
"6888",-3.1,1.8,42.5315155281902
"6889",-3,1.8,22.1894234203308
"6890",-2.9,1.8,-0.267061113180425
"6891",-2.8,1.8,13.5195522652467
"6892",-2.7,1.8,15.9136755504101
"6893",-2.6,1.8,11.3941737294094
"6894",-2.5,1.8,13.5955911997629
"6895",-2.4,1.8,23.7090370677458
"6896",-2.3,1.8,22.5952908639867
"6897",-2.2,1.8,16.6263950129641
"6898",-2.1,1.8,5.83053361888038
"6899",-2,1.8,9.44131133385057
"6900",-1.9,1.8,8.43111204306757
"6901",-1.8,1.8,25.9578705766391
"6902",-1.7,1.8,14.930862876269
"6903",-1.6,1.8,27.9199984726129
"6904",-1.5,1.8,24.7183905322091
"6905",-1.4,1.8,12.5997871961582
"6906",-1.3,1.8,30.2640699123853
"6907",-1.2,1.8,20.8234030338947
"6908",-1.1,1.8,7.89295513212058
"6909",-1,1.8,14.3051902478262
"6910",-0.899999999999999,1.8,7.35233823710569
"6911",-0.8,1.8,22.9699497462833
"6912",-0.7,1.8,25.7441841635993
"6913",-0.6,1.8,0.938497601518252
"6914",-0.5,1.8,20.6394860209738
"6915",-0.399999999999999,1.8,8.76557655674309
"6916",-0.3,1.8,18.0955583642248
"6917",-0.199999999999999,1.8,1.54454108348309
"6918",-0.0999999999999996,1.8,32.5581125217035
"6919",0,1.8,5.79118574021799
"6920",0.100000000000001,1.8,10.2337869941463
"6921",0.2,1.8,17.0568607783001
"6922",0.300000000000001,1.8,22.3557233076693
"6923",0.4,1.8,9.6576854607991
"6924",0.5,1.8,16.3276277546584
"6925",0.600000000000001,1.8,12.8436788809193
"6926",0.7,1.8,11.7015530178599
"6927",0.800000000000001,1.8,8.98320636057715
"6928",0.9,1.8,10.7151817712949
"6929",1,1.8,17.7972341868062
"6930",1.1,1.8,10.1702310351596
"6931",1.2,1.8,5.38049399931278
"6932",1.3,1.8,17.041616647704
"6933",1.4,1.8,18.6522826756274
"6934",1.5,1.8,54.0487509419232
"6935",1.6,1.8,57.454167157091
"6936",1.7,1.8,72.3157883792544
"6937",1.8,1.8,106.982544133337
"6938",1.9,1.8,139.525609060311
"6939",2,1.8,194.968284019729
"6940",2.1,1.8,230.189027521296
"6941",2.2,1.8,348.320891992581
"6942",2.3,1.8,451.764368695074
"6943",2.4,1.8,566.91945934979
"6944",2.5,1.8,735.463323745285
"6945",2.6,1.8,964.479091513167
"6946",2.7,1.8,1206.10265617025
"6947",2.8,1.8,1528.57632361901
"6948",2.9,1.8,1921.79151253294
"6949",3,1.8,2410.24848960175
"6950",3.1,1.8,2967.78628286165
"6951",3.2,1.8,3668.35758812416
"6952",3.3,1.8,4489.79918698021
"6953",3.4,1.8,5427.53490792452
"6954",3.5,1.8,6586.26106259186
"6955",3.6,1.8,7911.15561369988
"6956",3.7,1.8,9458.02504678652
"6957",3.8,1.8,11270.3905149039
"6958",3.9,1.8,13374.9240451637
"6959",4,1.8,15798.1634025671
"6960",4.1,1.8,18591.1515842394
"6961",4.2,1.8,21821.2434269895
"6962",4.3,1.8,25521.0789107519
"6963",4.4,1.8,29728.0444930789
"6964",4.5,1.8,34511.2699708551
"6965",4.6,1.8,39944.7779688345
"6966",4.7,1.8,46101.875650619
"6967",4.8,1.8,1.40774625493315
"6968",4.9,1.8,13.9756185902404
"6969",5,1.8,28.6752116327776
"6970",-5,1.9,-10.0322877232595
"6971",-4.9,1.9,34.9626773948908
"6972",-4.8,1.9,15.1003745231028
"6973",-4.7,1.9,31.9835321733216
"6974",-4.6,1.9,12.9180304883169
"6975",-4.5,1.9,17.9805426010571
"6976",-4.4,1.9,2.71252475955466
"6977",-4.3,1.9,2.35380029519667
"6978",-4.2,1.9,18.0381917966161
"6979",-4.1,1.9,25.4876700675891
"6980",-4,1.9,16.3360514299145
"6981",-3.9,1.9,25.2173012550798
"6982",-3.8,1.9,25.5158960829723
"6983",-3.7,1.9,41.9053358389205
"6984",-3.6,1.9,19.6617757788644
"6985",-3.5,1.9,-13.9272761932129
"6986",-3.4,1.9,10.4036425376319
"6987",-3.3,1.9,15.6920985085585
"6988",-3.2,1.9,6.98921974701243
"6989",-3.1,1.9,18.6903709241759
"6990",-3,1.9,6.99134729097553
"6991",-2.9,1.9,23.7514212301739
"6992",-2.8,1.9,21.0437233516336
"6993",-2.7,1.9,28.9873699865312
"6994",-2.6,1.9,10.3523890870137
"6995",-2.5,1.9,29.0692713004559
"6996",-2.4,1.9,37.1225118662972
"6997",-2.3,1.9,10.2015303713943
"6998",-2.2,1.9,27.6294556804594
"6999",-2.1,1.9,-4.47616495967892
"7000",-2,1.9,11.1402797468719
"7001",-1.9,1.9,13.6874178957309
"7002",-1.8,1.9,32.1067842634427
"7003",-1.7,1.9,19.7948198382232
"7004",-1.6,1.9,22.1687012908457
"7005",-1.5,1.9,21.6010609765038
"7006",-1.4,1.9,14.7903904574041
"7007",-1.3,1.9,17.0771048506194
"7008",-1.2,1.9,11.4071760878314
"7009",-1.1,1.9,1.10790488177726
"7010",-1,1.9,15.8013634837799
"7011",-0.899999999999999,1.9,-2.15578640927105
"7012",-0.8,1.9,16.7543963470841
"7013",-0.7,1.9,13.7451526348782
"7014",-0.6,1.9,11.2711876350836
"7015",-0.5,1.9,31.4673237591232
"7016",-0.399999999999999,1.9,25.2151367531187
"7017",-0.3,1.9,31.2329192901547
"7018",-0.199999999999999,1.9,10.5721227275938
"7019",-0.0999999999999996,1.9,3.14973461009277
"7020",0,1.9,24.4464342186639
"7021",0.100000000000001,1.9,5.08380471805884
"7022",0.2,1.9,10.4069352367735
"7023",0.300000000000001,1.9,15.9612919464723
"7024",0.4,1.9,34.2565570745086
"7025",0.5,1.9,29.8475626743912
"7026",0.600000000000001,1.9,31.7675776323691
"7027",0.7,1.9,-3.3781238228632
"7028",0.800000000000001,1.9,19.246368053287
"7029",0.9,1.9,9.74814478325503
"7030",1,1.9,15.4445933974844
"7031",1.1,1.9,-2.74472527975218
"7032",1.2,1.9,7.43388506962541
"7033",1.3,1.9,12.0946753793433
"7034",1.4,1.9,22.6939808545987
"7035",1.5,1.9,26.2828715195309
"7036",1.6,1.9,53.7127251060214
"7037",1.7,1.9,64.5368098105286
"7038",1.8,1.9,92.3375322698853
"7039",1.9,1.9,133.529545899682
"7040",2,1.9,170.591980436659
"7041",2.1,1.9,246.19781980842
"7042",2.2,1.9,333.476806469016
"7043",2.3,1.9,427.660178790214
"7044",2.4,1.9,567.345300903116
"7045",2.5,1.9,726.370539716599
"7046",2.6,1.9,941.479282865391
"7047",2.7,1.9,1197.97734112997
"7048",2.8,1.9,1526.46087077733
"7049",2.9,1.9,1937.68289634538
"7050",3,1.9,2408.82734619607
"7051",3.1,1.9,2972.64560871645
"7052",3.2,1.9,3666.00739503386
"7053",3.3,1.9,4466.49890722733
"7054",3.4,1.9,5423.924648578
"7055",3.5,1.9,6568.17756013275
"7056",3.6,1.9,7903.85117444942
"7057",3.7,1.9,9429.34034036367
"7058",3.8,1.9,11246.5924372235
"7059",3.9,1.9,13352.3759800981
"7060",4,1.9,15795.2547032011
"7061",4.1,1.9,18596.1369018081
"7062",4.2,1.9,21816.2922251212
